    J       dM         M         P        R            L         T         RHO    1-BETA     HYDR     HE4       C        N        O
  145   7.53E+31 2.548480E+33 1.207E+12 4.22E+11  1.53653E+35 1.419E+06 6.310E-03 8.46E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  146   7.52E+31 2.623680E+33 1.175E+12 4.28E+11  1.57388E+35 1.404E+06 6.210E-03 8.33E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  147   7.52E+31 2.698880E+33 1.144E+12 4.33E+11  1.61084E+35 1.389E+06 6.112E-03 8.19E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  148   7.53E+31 2.774160E+33 1.113E+12 4.38E+11  1.64741E+35 1.374E+06 6.014E-03 8.06E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  149   7.52E+31 2.849360E+33 1.083E+12 4.44E+11  1.68360E+35 1.359E+06 5.917E-03 7.93E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  150   7.53E+31 2.924640E+33 1.054E+12 4.49E+11  1.71937E+35 1.344E+06 5.822E-03 7.80E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  151   7.52E+31 2.999840E+33 1.025E+12 4.54E+11  1.75475E+35 1.329E+06 5.727E-03 7.67E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  152   7.52E+31 3.075040E+33 9.971E+11 4.59E+11  1.78975E+35 1.314E+06 5.633E-03 7.54E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  153   7.53E+31 3.150320E+33 9.695E+11 4.64E+11  1.82432E+35 1.300E+06 5.539E-03 7.42E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  154   7.52E+31 3.225520E+33 9.424E+11 4.69E+11  1.85855E+35 1.285E+06 5.447E-03 7.29E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  155   7.52E+31 3.300720E+33 9.158E+11 4.74E+11  1.89235E+35 1.270E+06 5.355E-03 7.17E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  156   7.53E+31 3.376000E+33 8.898E+11 4.79E+11  1.92581E+35 1.256E+06 5.264E-03 7.05E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  157   7.52E+31 3.451200E+33 8.643E+11 4.84E+11  1.95884E+35 1.241E+06 5.174E-03 6.92E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  158   7.53E+31 3.526480E+33 8.393E+11 4.89E+11  1.99149E+35 1.227E+06 5.085E-03 6.80E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  159   7.52E+31 3.601680E+33 8.148E+11 4.94E+11  2.02375E+35 1.212E+06 4.996E-03 6.68E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  160   7.52E+31 3.676880E+33 7.907E+11 4.99E+11  2.05567E+35 1.198E+06 4.908E-03 6.56E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  161   7.53E+31 3.752160E+33 7.671E+11 5.04E+11  2.08716E+35 1.183E+06 4.821E-03 6.45E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  162   7.52E+31 3.827360E+33 7.440E+11 5.09E+11  2.11827E+35 1.169E+06 4.734E-03 6.33E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  163   7.52E+31 3.902560E+33 7.213E+11 5.14E+11  2.14903E+35 1.155E+06 4.648E-03 6.21E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  164   7.53E+31 3.977840E+33 6.990E+11 5.19E+11  2.17937E+35 1.140E+06 4.562E-03 6.10E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  165   7.52E+31 4.053040E+33 6.771E+11 5.24E+11  2.20936E+35 1.126E+06 4.477E-03 5.98E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  166   7.52E+31 4.128240E+33 6.557E+11 5.29E+11  2.23893E+35 1.111E+06 4.392E-03 5.87E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  167   7.53E+31 4.203520E+33 6.347E+11 5.34E+11  2.26815E+35 1.097E+06 4.308E-03 5.75E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  168   7.52E+31 4.278720E+33 6.141E+11 5.39E+11  2.29695E+35 1.083E+06 4.224E-03 5.64E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  169   7.53E+31 4.354000E+33 5.939E+11 5.44E+11  2.32540E+35 1.068E+06 4.141E-03 5.53E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  170   7.52E+31 4.429200E+33 5.740E+11 5.49E+11  2.35347E+35 1.054E+06 4.058E-03 5.42E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  171   7.52E+31 4.504400E+33 5.546E+11 5.54E+11  2.38115E+35 1.039E+06 3.976E-03 5.31E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  172   7.53E+31 4.579680E+33 5.356E+11 5.59E+11  2.40841E+35 1.025E+06 3.894E-03 5.20E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  173   7.52E+31 4.654880E+33 5.168E+11 5.64E+11  2.43532E+35 1.010E+06 3.813E-03 5.09E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  174   7.52E+31 4.730080E+33 4.985E+11 5.69E+11  2.46184E+35 9.959E+05 3.731E-03 4.98E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  175   7.53E+31 4.805360E+33 4.805E+11 5.74E+11  2.48795E+35 9.814E+05 3.651E-03 4.87E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  176   7.52E+31 4.880560E+33 4.629E+11 5.79E+11  2.51370E+35 9.668E+05 3.571E-03 4.76E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  177   7.53E+31 4.955840E+33 4.456E+11 5.85E+11  2.53904E+35 9.522E+05 3.491E-03 4.65E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  178   7.52E+31 5.031040E+33 4.286E+11 5.90E+11  2.56402E+35 9.375E+05 3.411E-03 4.55E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  179   7.52E+31 5.106240E+33 4.120E+11 5.95E+11  2.58859E+35 9.228E+05 3.332E-03 4.44E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  180   6.78E+31 5.174000E+33 3.966E+11 6.00E+11  2.61038E+35 9.088E+05 3.257E-03 4.34E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  181   6.77E+31 5.241680E+33 3.822E+11 6.04E+11  2.63182E+35 8.955E+05 3.186E-03 4.24E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  182   6.77E+31 5.309360E+33 3.681E+11 6.09E+11  2.65296E+35 8.821E+05 3.115E-03 4.15E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  183   6.78E+31 5.377120E+33 3.542E+11 6.14E+11  2.67379E+35 8.687E+05 3.045E-03 4.05E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  184   6.77E+31 5.444800E+33 3.406E+11 6.19E+11  2.69427E+35 8.552E+05 2.975E-03 3.96E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  185   6.77E+31 5.512480E+33 3.272E+11 6.24E+11  2.71444E+35 8.416E+05 2.905E-03 3.87E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  186   6.10E+31 5.573440E+33 3.148E+11 6.28E+11  2.73231E+35 8.286E+05 2.839E-03 3.78E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  187   6.10E+31 5.634400E+33 3.032E+11 6.32E+11  2.74990E+35 8.163E+05 2.776E-03 3.69E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  188   6.09E+31 5.695280E+33 2.918E+11 6.37E+11  2.76723E+35 8.039E+05 2.714E-03 3.61E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  189   6.10E+31 5.756240E+33 2.806E+11 6.42E+11  2.78432E+35 7.914E+05 2.651E-03 3.53E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  190   6.10E+31 5.817200E+33 2.696E+11 6.46E+11  2.80111E+35 7.789E+05 2.589E-03 3.44E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  191   6.10E+31 5.878160E+33 2.588E+11 6.51E+11  2.81762E+35 7.662E+05 2.527E-03 3.36E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  192   5.48E+31 5.932960E+33 2.488E+11 6.55E+11  2.83225E+35 7.542E+05 2.468E-03 3.28E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  193   5.49E+31 5.987840E+33 2.394E+11 6.59E+11  2.84669E+35 7.426E+05 2.412E-03 3.20E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  194   5.48E+31 6.042640E+33 2.301E+11 6.64E+11  2.86086E+35 7.311E+05 2.356E-03 3.13E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  195   5.49E+31 6.097520E+33 2.211E+11 6.68E+11  2.87483E+35 7.194E+05 2.300E-03 3.06E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  196   5.48E+31 6.152320E+33 2.121E+11 6.72E+11  2.88858E+35 7.076E+05 2.244E-03 2.98E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  197   4.94E+31 6.201680E+33 2.038E+11 6.76E+11  2.90074E+35 6.964E+05 2.192E-03 2.91E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  198   4.94E+31 6.251040E+33 1.960E+11 6.80E+11  2.91272E+35 6.856E+05 2.142E-03 2.84E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  199   4.94E+31 6.300400E+33 1.884E+11 6.84E+11  2.92450E+35 6.748E+05 2.091E-03 2.78E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  200   4.94E+31 6.349760E+33 1.809E+11 6.89E+11  2.93609E+35 6.639E+05 2.041E-03 2.71E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  201   4.94E+31 6.399120E+33 1.735E+11 6.93E+11  2.94748E+35 6.529E+05 1.991E-03 2.64E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  202   4.44E+31 6.443520E+33 1.666E+11 6.97E+11  2.95761E+35 6.424E+05 1.944E-03 2.58E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  203   4.45E+31 6.488000E+33 1.601E+11 7.01E+11  2.96754E+35 6.323E+05 1.898E-03 2.52E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  204   4.44E+31 6.532400E+33 1.538E+11 7.04E+11  2.97732E+35 6.221E+05 1.853E-03 2.46E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  205   4.44E+31 6.576800E+33 1.475E+11 7.08E+11  2.98695E+35 6.119E+05 1.808E-03 2.40E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  206   4.45E+31 6.621280E+33 1.413E+11 7.12E+11  2.99638E+35 6.016E+05 1.763E-03 2.34E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  207   3.99E+31 6.661200E+33 1.356E+11 7.16E+11  3.00477E+35 5.916E+05 1.720E-03 2.28E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  208   4.00E+31 6.701200E+33 1.302E+11 7.20E+11  3.01301E+35 5.821E+05 1.679E-03 2.22E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  209   4.00E+31 6.741200E+33 1.249E+11 7.24E+11  3.02109E+35 5.726E+05 1.638E-03 2.17E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  210   4.00E+31 6.781200E+33 1.197E+11 7.28E+11  3.02906E+35 5.629E+05 1.597E-03 2.11E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  211   3.59E+31 6.817120E+33 1.148E+11 7.31E+11  3.03611E+35 5.536E+05 1.558E-03 2.06E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  212   3.60E+31 6.853120E+33 1.103E+11 7.35E+11  3.04304E+35 5.447E+05 1.520E-03 2.01E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  213   3.60E+31 6.889120E+33 1.058E+11 7.38E+11  3.04989E+35 5.357E+05 1.483E-03 1.96E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  214   3.60E+31 6.925120E+33 1.013E+11 7.42E+11  3.05659E+35 5.266E+05 1.446E-03 1.91E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  215   3.23E+31 6.957440E+33 9.720E+10 7.45E+11  3.06252E+35 5.179E+05 1.410E-03 1.87E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  216   3.24E+31 6.989840E+33 9.333E+10 7.49E+11  3.06837E+35 5.095E+05 1.377E-03 1.82E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  217   3.24E+31 7.022240E+33 8.951E+10 7.52E+11  3.07411E+35 5.011E+05 1.343E-03 1.78E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  218   3.24E+31 7.054640E+33 8.574E+10 7.56E+11  3.07973E+35 4.925E+05 1.309E-03 1.73E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  219   2.91E+31 7.083760E+33 8.221E+10 7.59E+11  3.08474E+35 4.843E+05 1.277E-03 1.69E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  220   2.92E+31 7.112960E+33 7.890E+10 7.62E+11  3.08966E+35 4.764E+05 1.246E-03 1.65E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  221   2.91E+31 7.142080E+33 7.565E+10 7.66E+11  3.09448E+35 4.685E+05 1.215E-03 1.61E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  222   2.91E+31 7.171200E+33 7.243E+10 7.69E+11  3.09925E+35 4.604E+05 1.184E-03 1.56E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  223   2.62E+31 7.197440E+33 6.942E+10 7.72E+11  3.10345E+35 4.526E+05 1.154E-03 1.52E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  224   2.62E+31 7.223680E+33 6.660E+10 7.75E+11  3.10757E+35 4.452E+05 1.126E-03 1.49E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  225   2.62E+31 7.249920E+33 6.381E+10 7.79E+11  3.11165E+35 4.376E+05 1.098E-03 1.45E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  226   2.62E+31 7.276160E+33 6.107E+10 7.82E+11  3.11561E+35 4.300E+05 1.070E-03 1.41E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  227   2.36E+31 7.299760E+33 5.849E+10 7.85E+11  3.11915E+35 4.227E+05 1.042E-03 1.38E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  228   2.36E+31 7.323360E+33 5.608E+10 7.88E+11  3.12262E+35 4.156E+05 1.017E-03 1.34E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  229   2.36E+31 7.346960E+33 5.370E+10 7.91E+11  3.12605E+35 4.085E+05 9.908E-04 1.31E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  230   2.13E+31 7.368240E+33 5.146E+10 7.94E+11  3.12905E+35 4.016E+05 9.660E-04 1.27E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  231   2.12E+31 7.389440E+33 4.937E+10 7.97E+11  3.13201E+35 3.950E+05 9.424E-04 1.24E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  232   2.13E+31 7.410720E+33 4.730E+10 8.00E+11  3.13494E+35 3.883E+05 9.187E-04 1.21E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  233   2.12E+31 7.431920E+33 4.526E+10 8.03E+11  3.13783E+35 3.815E+05 8.949E-04 1.18E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  234   1.91E+31 7.451040E+33 4.334E+10 8.05E+11  3.14037E+35 3.749E+05 8.721E-04 1.15E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  235   1.91E+31 7.470160E+33 4.154E+10 8.08E+11  3.14283E+35 3.686E+05 8.504E-04 1.12E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  236   1.91E+31 7.489280E+33 3.977E+10 8.11E+11  3.14530E+35 3.622E+05 8.286E-04 1.09E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  237   1.73E+31 7.506560E+33 3.810E+10 8.14E+11  3.14745E+35 3.561E+05 8.077E-04 1.06E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  238   1.72E+31 7.523760E+33 3.654E+10 8.16E+11  3.14961E+35 3.501E+05 7.878E-04 1.04E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  239   1.72E+31 7.540960E+33 3.499E+10 8.19E+11  3.15169E+35 3.441E+05 7.678E-04 1.01E-03 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  240   1.72E+31 7.558160E+33 3.346E+10 8.22E+11  3.15377E+35 3.380E+05 7.477E-04 9.84E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  241   1.55E+31 7.573680E+33 3.202E+10 8.25E+11  3.15558E+35 3.322E+05 7.284E-04 9.59E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  242   1.39E+31 7.587600E+33 3.074E+10 8.27E+11  3.15719E+35 3.268E+05 7.110E-04 9.35E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  243   1.39E+31 7.601520E+33 2.954E+10 8.29E+11  3.15877E+35 3.216E+05 6.943E-04 9.13E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  244   1.39E+31 7.615440E+33 2.835E+10 8.32E+11  3.16035E+35 3.164E+05 6.775E-04 8.91E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  245   1.40E+31 7.629440E+33 2.718E+10 8.34E+11  3.16189E+35 3.111E+05 6.607E-04 8.69E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  246   1.39E+31 7.643360E+33 2.601E+10 8.37E+11  3.16339E+35 3.056E+05 6.437E-04 8.46E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  247   1.39E+31 7.657280E+33 2.486E+10 8.39E+11  3.16485E+35 3.001E+05 6.265E-04 8.23E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  248   1.26E+31 7.669840E+33 2.377E+10 8.42E+11  3.16616E+35 2.948E+05 6.101E-04 8.02E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  249   1.13E+31 7.681120E+33 2.280E+10 8.44E+11  3.16732E+35 2.900E+05 5.952E-04 7.82E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  250   1.13E+31 7.692400E+33 2.190E+10 8.46E+11  3.16847E+35 2.853E+05 5.810E-04 7.63E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  251   1.13E+31 7.703680E+33 2.100E+10 8.48E+11  3.16959E+35 2.806E+05 5.667E-04 7.44E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  252   1.13E+31 7.714960E+33 2.011E+10 8.51E+11  3.17071E+35 2.757E+05 5.523E-04 7.25E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  253   1.14E+31 7.726320E+33 1.922E+10 8.53E+11  3.17178E+35 2.708E+05 5.378E-04 7.06E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  254   1.02E+31 7.736480E+33 1.839E+10 8.55E+11  3.17275E+35 2.661E+05 5.239E-04 6.87E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  255   1.02E+31 7.746640E+33 1.761E+10 8.57E+11  3.17367E+35 2.615E+05 5.106E-04 6.70E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  256   1.02E+31 7.756800E+33 1.684E+10 8.60E+11  3.17459E+35 2.569E+05 4.971E-04 6.52E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  257   9.12E+30 7.765920E+33 1.611E+10 8.62E+11  3.17540E+35 2.524E+05 4.842E-04 6.35E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  258   9.12E+30 7.775040E+33 1.543E+10 8.64E+11  3.17621E+35 2.480E+05 4.719E-04 6.19E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  259   9.20E+30 7.784240E+33 1.475E+10 8.66E+11  3.17702E+35 2.436E+05 4.595E-04 6.02E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  260   8.24E+30 7.792480E+33 1.411E+10 8.68E+11  3.17771E+35 2.393E+05 4.476E-04 5.86E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  261   8.16E+30 7.800640E+33 1.351E+10 8.70E+11  3.17837E+35 2.352E+05 4.363E-04 5.71E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  262   8.24E+30 7.808880E+33 1.292E+10 8.72E+11  3.17906E+35 2.310E+05 4.248E-04 5.56E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  263   7.44E+30 7.816320E+33 1.236E+10 8.74E+11  3.17964E+35 2.270E+05 4.137E-04 5.41E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  264   7.44E+30 7.823760E+33 1.183E+10 8.76E+11  3.18025E+35 2.231E+05 4.032E-04 5.28E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  265   7.36E+30 7.831120E+33 1.131E+10 8.78E+11  3.18083E+35 2.191E+05 3.925E-04 5.13E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  266   6.72E+30 7.837840E+33 1.082E+10 8.80E+11  3.18133E+35 2.152E+05 3.823E-04 5.00E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  267   6.64E+30 7.844480E+33 1.036E+10 8.82E+11  3.18183E+35 2.115E+05 3.725E-04 4.87E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  268   6.64E+30 7.851120E+33 9.899E+09 8.84E+11  3.18229E+35 2.077E+05 3.626E-04 4.74E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  269   6.00E+30 7.857120E+33 9.467E+09 8.86E+11  3.18276E+35 2.040E+05 3.531E-04 4.61E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  270   6.00E+30 7.863120E+33 9.060E+09 8.88E+11  3.18318E+35 2.005E+05 3.440E-04 4.49E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  271   6.00E+30 7.869120E+33 8.656E+09 8.89E+11  3.18360E+35 1.968E+05 3.349E-04 4.37E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  272   5.44E+30 7.874560E+33 8.276E+09 8.91E+11  3.18395E+35 1.933E+05 3.261E-04 4.26E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  273   4.88E+30 7.879440E+33 7.936E+09 8.93E+11  3.18430E+35 1.901E+05 3.182E-04 4.15E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  274   4.80E+30 7.884240E+33 7.615E+09 8.94E+11  3.18460E+35 1.870E+05 3.105E-04 4.05E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  275   4.88E+30 7.889120E+33 7.297E+09 8.96E+11  3.18491E+35 1.838E+05 3.028E-04 3.95E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  276   4.88E+30 7.894000E+33 6.981E+09 8.98E+11  3.18522E+35 1.806E+05 2.949E-04 3.84E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  277   4.88E+30 7.898880E+33 6.667E+09 8.99E+11  3.18553E+35 1.773E+05 2.870E-04 3.74E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  278   4.32E+30 7.903200E+33 6.372E+09 9.01E+11  3.18580E+35 1.741E+05 2.795E-04 3.64E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  279   3.92E+30 7.907120E+33 6.107E+09 9.02E+11  3.18603E+35 1.712E+05 2.725E-04 3.55E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  280   4.00E+30 7.911120E+33 5.858E+09 9.04E+11  3.18630E+35 1.684E+05 2.659E-04 3.46E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  281   3.92E+30 7.915040E+33 5.610E+09 9.05E+11  3.18649E+35 1.655E+05 2.592E-04 3.37E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  282   3.92E+30 7.918960E+33 5.364E+09 9.07E+11  3.18672E+35 1.625E+05 2.524E-04 3.28E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  283   3.92E+30 7.922880E+33 5.120E+09 9.09E+11  3.18695E+35 1.595E+05 2.456E-04 3.19E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  284   3.60E+30 7.926480E+33 4.889E+09 9.10E+11  3.18715E+35 1.566E+05 2.390E-04 3.10E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  285   3.12E+30 7.929600E+33 4.683E+09 9.11E+11  3.18734E+35 1.539E+05 2.330E-04 3.02E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  286   3.20E+30 7.932800E+33 4.488E+09 9.13E+11  3.18749E+35 1.514E+05 2.272E-04 2.95E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  287   3.20E+30 7.936000E+33 4.295E+09 9.14E+11  3.18768E+35 1.487E+05 2.214E-04 2.87E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  288   3.20E+30 7.939200E+33 4.103E+09 9.16E+11  3.18784E+35 1.460E+05 2.155E-04 2.79E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
  289   2.88E+30 7.942080E+33 3.921E+09 9.17E+11  3.18799E+35 1.434E+05 2.098E-04 2.72E-04 7.10E-01 2.73E-01 4.00E-05 1.26E-03 8.25E-03
