    J       dM         M         P        R            L         T         RHO    1-BETA     HYDR     HE4       C        N        O
  370   1.74E+29 1.072510E+33 6.510E+19 1.73E+09  1.92315E+36 1.638E+08 7.568E+03 2.79E-02 0.00E+00 9.18E-02 7.50E-01 1.19E-02 1.42E-01
  371   3.48E+29 1.072859E+33 6.493E+19 1.73E+09  1.93323E+36 1.638E+08 7.549E+03 2.79E-02 0.00E+00 9.24E-02 7.50E-01 1.19E-02 1.41E-01
  372   1.74E+29 1.073033E+33 6.476E+19 1.73E+09  1.93830E+36 1.637E+08 7.531E+03 2.80E-02 0.00E+00 9.31E-02 7.51E-01 1.19E-02 1.40E-01
  373   1.74E+29 1.073207E+33 6.465E+19 1.73E+09  1.94339E+36 1.637E+08 7.518E+03 2.80E-02 0.00E+00 9.35E-02 7.50E-01 1.19E-02 1.40E-01
  374   3.48E+29 1.073555E+33 6.448E+19 1.73E+09  1.95361E+36 1.637E+08 7.499E+03 2.81E-02 0.00E+00 9.41E-02 7.50E-01 1.19E-02 1.39E-01
  375   1.74E+29 1.073729E+33 6.432E+19 1.73E+09  1.95875E+36 1.636E+08 7.480E+03 2.81E-02 0.00E+00 9.48E-02 7.51E-01 1.19E-02 1.39E-01
  376   1.74E+29 1.073903E+33 6.421E+19 1.73E+09  1.96390E+36 1.636E+08 7.468E+03 2.81E-02 0.00E+00 9.52E-02 7.50E-01 1.19E-02 1.38E-01
  377   3.48E+29 1.074251E+33 6.404E+19 1.73E+09  1.97426E+36 1.635E+08 7.449E+03 2.82E-02 0.00E+00 9.59E-02 7.50E-01 1.19E-02 1.38E-01
  378   3.48E+29 1.074599E+33 6.382E+19 1.73E+09  1.98469E+36 1.635E+08 7.424E+03 2.82E-02 0.00E+00 9.68E-02 7.51E-01 1.19E-02 1.37E-01
  379   1.74E+29 1.074773E+33 6.365E+19 1.73E+09  1.98993E+36 1.635E+08 7.406E+03 2.83E-02 0.00E+00 9.75E-02 7.51E-01 1.19E-02 1.36E-01
  380   1.74E+29 1.074948E+33 6.354E+19 1.73E+09  1.99519E+36 1.634E+08 7.393E+03 2.83E-02 0.00E+00 9.79E-02 7.50E-01 1.19E-02 1.36E-01
  381   3.48E+29 1.075296E+33 6.338E+19 1.74E+09  2.00577E+36 1.634E+08 7.375E+03 2.84E-02 0.00E+00 9.86E-02 7.50E-01 1.19E-02 1.35E-01
  382   1.74E+29 1.075470E+33 6.322E+19 1.74E+09  2.01108E+36 1.633E+08 7.356E+03 2.84E-02 0.00E+00 9.93E-02 7.50E-01 1.19E-02 1.34E-01
  383   1.74E+29 1.075644E+33 6.311E+19 1.74E+09  2.01642E+36 1.633E+08 7.344E+03 2.84E-02 0.00E+00 9.98E-02 7.50E-01 1.19E-02 1.34E-01
  384   3.48E+29 1.075992E+33 6.294E+19 1.74E+09  2.02714E+36 1.633E+08 7.325E+03 2.85E-02 0.00E+00 1.00E-01 7.50E-01 1.19E-02 1.33E-01
  385   3.48E+29 1.076340E+33 6.272E+19 1.74E+09  2.03794E+36 1.632E+08 7.300E+03 2.85E-02 0.00E+00 1.01E-01 7.50E-01 1.19E-02 1.32E-01
  386   3.48E+29 1.076688E+33 6.251E+19 1.74E+09  2.04881E+36 1.632E+08 7.276E+03 2.86E-02 0.00E+00 1.02E-01 7.50E-01 1.19E-02 1.31E-01
  387   1.74E+29 1.076863E+33 6.234E+19 1.74E+09  2.05428E+36 1.631E+08 7.257E+03 2.86E-02 0.00E+00 1.03E-01 7.50E-01 1.19E-02 1.31E-01
  388   1.74E+29 1.077037E+33 6.224E+19 1.74E+09  2.05976E+36 1.631E+08 7.245E+03 2.87E-02 0.00E+00 1.04E-01 7.50E-01 1.19E-02 1.30E-01
  389   2.73E+29 1.077309E+33 6.210E+19 1.74E+09  2.06840E+36 1.631E+08 7.229E+03 2.87E-02 0.00E+00 1.04E-01 7.50E-01 1.19E-02 1.29E-01
  390   2.73E+29 1.077582E+33 6.193E+19 1.74E+09  2.07709E+36 1.630E+08 7.210E+03 2.88E-02 0.00E+00 1.05E-01 7.50E-01 1.19E-02 1.29E-01
  391   2.73E+29 1.077855E+33 6.176E+19 1.74E+09  2.08582E+36 1.630E+08 7.191E+03 2.88E-02 0.00E+00 1.06E-01 7.50E-01 1.19E-02 1.28E-01
  392   2.73E+29 1.078128E+33 6.159E+19 1.75E+09  2.09460E+36 1.629E+08 7.172E+03 2.89E-02 0.00E+00 1.07E-01 7.50E-01 1.19E-02 1.27E-01
  393   2.73E+29 1.078401E+33 6.142E+19 1.75E+09  2.10344E+36 1.629E+08 7.152E+03 2.89E-02 0.00E+00 1.07E-01 7.50E-01 1.19E-02 1.27E-01
  394   2.73E+29 1.078673E+33 6.125E+19 1.75E+09  2.11232E+36 1.629E+08 7.133E+03 2.90E-02 0.00E+00 1.08E-01 7.50E-01 1.19E-02 1.26E-01
  395   2.73E+29 1.078946E+33 6.109E+19 1.75E+09  2.12126E+36 1.628E+08 7.114E+03 2.90E-02 0.00E+00 1.09E-01 7.50E-01 1.19E-02 1.25E-01
  396   2.73E+29 1.079219E+33 6.092E+19 1.75E+09  2.13024E+36 1.628E+08 7.095E+03 2.91E-02 0.00E+00 1.10E-01 7.50E-01 1.19E-02 1.25E-01
  397   2.73E+29 1.079492E+33 6.075E+19 1.75E+09  2.13928E+36 1.627E+08 7.076E+03 2.91E-02 0.00E+00 1.11E-01 7.50E-01 1.19E-02 1.24E-01
  398   2.73E+29 1.079765E+33 6.059E+19 1.75E+09  2.14837E+36 1.627E+08 7.057E+03 2.92E-02 0.00E+00 1.11E-01 7.49E-01 1.19E-02 1.23E-01
  399   2.73E+29 1.080037E+33 6.042E+19 1.75E+09  2.15752E+36 1.626E+08 7.038E+03 2.92E-02 0.00E+00 1.12E-01 7.49E-01 1.19E-02 1.22E-01
  400   2.73E+29 1.080310E+33 6.025E+19 1.75E+09  2.16671E+36 1.626E+08 7.019E+03 2.92E-02 0.00E+00 1.13E-01 7.49E-01 1.19E-02 1.22E-01
  401   2.73E+29 1.080583E+33 6.009E+19 1.75E+09  2.17597E+36 1.625E+08 7.000E+03 2.93E-02 0.00E+00 1.14E-01 7.49E-01 1.19E-02 1.21E-01
  402   2.73E+29 1.080856E+33 5.992E+19 1.76E+09  2.18527E+36 1.625E+08 6.981E+03 2.93E-02 0.00E+00 1.15E-01 7.49E-01 1.19E-02 1.20E-01
  403   2.73E+29 1.081128E+33 5.976E+19 1.76E+09  2.19463E+36 1.625E+08 6.962E+03 2.94E-02 0.00E+00 1.16E-01 7.49E-01 1.19E-02 1.20E-01
  404   2.73E+29 1.081401E+33 5.959E+19 1.76E+09  2.20405E+36 1.624E+08 6.944E+03 2.94E-02 0.00E+00 1.17E-01 7.48E-01 1.19E-02 1.19E-01
  405   3.14E+29 1.081715E+33 5.942E+19 1.76E+09  2.21496E+36 1.624E+08 6.923E+03 2.95E-02 0.00E+00 1.18E-01 7.49E-01 1.19E-02 1.18E-01
  406   3.14E+29 1.082029E+33 5.923E+19 1.76E+09  2.22594E+36 1.623E+08 6.902E+03 2.96E-02 0.00E+00 1.19E-01 7.48E-01 1.19E-02 1.17E-01
  407   3.14E+29 1.082343E+33 5.904E+19 1.76E+09  2.23700E+36 1.623E+08 6.880E+03 2.96E-02 0.00E+00 1.20E-01 7.48E-01 1.19E-02 1.16E-01
  408   3.14E+29 1.082657E+33 5.885E+19 1.76E+09  2.24814E+36 1.622E+08 6.859E+03 2.97E-02 0.00E+00 1.21E-01 7.48E-01 1.19E-02 1.16E-01
  409   3.14E+29 1.082970E+33 5.867E+19 1.76E+09  2.25935E+36 1.622E+08 6.837E+03 2.97E-02 0.00E+00 1.22E-01 7.48E-01 1.19E-02 1.15E-01
  410   3.14E+29 1.083284E+33 5.848E+19 1.76E+09  2.27064E+36 1.621E+08 6.816E+03 2.98E-02 0.00E+00 1.23E-01 7.47E-01 1.19E-02 1.14E-01
  411   3.14E+29 1.083598E+33 5.830E+19 1.77E+09  2.28202E+36 1.620E+08 6.794E+03 2.98E-02 0.00E+00 1.24E-01 7.47E-01 1.19E-02 1.13E-01
  412   3.14E+29 1.083912E+33 5.811E+19 1.77E+09  2.29347E+36 1.620E+08 6.773E+03 2.99E-02 0.00E+00 1.25E-01 7.47E-01 1.19E-02 1.12E-01
  413   3.14E+29 1.084226E+33 5.792E+19 1.77E+09  2.30501E+36 1.619E+08 6.752E+03 2.99E-02 0.00E+00 1.26E-01 7.46E-01 1.19E-02 1.11E-01
  414   3.14E+29 1.084539E+33 5.774E+19 1.77E+09  2.31663E+36 1.619E+08 6.730E+03 3.00E-02 0.00E+00 1.27E-01 7.46E-01 1.19E-02 1.11E-01
  415   3.14E+29 1.084853E+33 5.756E+19 1.77E+09  2.32834E+36 1.618E+08 6.709E+03 3.01E-02 0.00E+00 1.28E-01 7.46E-01 1.19E-02 1.10E-01
  416   3.14E+29 1.085167E+33 5.737E+19 1.77E+09  2.34013E+36 1.618E+08 6.688E+03 3.01E-02 0.00E+00 1.29E-01 7.45E-01 1.19E-02 1.09E-01
  417   3.14E+29 1.085481E+33 5.719E+19 1.77E+09  2.35200E+36 1.617E+08 6.667E+03 3.02E-02 0.00E+00 1.31E-01 7.45E-01 1.19E-02 1.08E-01
  418   3.14E+29 1.085795E+33 5.701E+19 1.77E+09  2.36397E+36 1.617E+08 6.645E+03 3.02E-02 0.00E+00 1.32E-01 7.45E-01 1.19E-02 1.07E-01
  419   3.14E+29 1.086108E+33 5.682E+19 1.78E+09  2.37602E+36 1.616E+08 6.624E+03 3.03E-02 0.00E+00 1.33E-01 7.44E-01 1.19E-02 1.07E-01
  420   3.14E+29 1.086422E+33 5.664E+19 1.78E+09  2.38815E+36 1.616E+08 6.603E+03 3.03E-02 0.00E+00 1.34E-01 7.44E-01 1.19E-02 1.06E-01
  421   2.28E+29 1.086650E+33 5.648E+19 1.78E+09  2.39704E+36 1.615E+08 6.585E+03 3.04E-02 0.00E+00 1.35E-01 7.44E-01 1.19E-02 1.05E-01
  422   2.28E+29 1.086878E+33 5.635E+19 1.78E+09  2.40596E+36 1.615E+08 6.570E+03 3.04E-02 0.00E+00 1.36E-01 7.43E-01 1.19E-02 1.04E-01
  423   2.28E+29 1.087106E+33 5.622E+19 1.78E+09  2.41494E+36 1.614E+08 6.554E+03 3.05E-02 0.00E+00 1.37E-01 7.43E-01 1.19E-02 1.04E-01
  424   2.28E+29 1.087334E+33 5.609E+19 1.78E+09  2.42397E+36 1.614E+08 6.539E+03 3.05E-02 0.00E+00 1.38E-01 7.43E-01 1.19E-02 1.03E-01
  425   2.28E+29 1.087562E+33 5.596E+19 1.78E+09  2.43304E+36 1.614E+08 6.524E+03 3.06E-02 0.00E+00 1.39E-01 7.42E-01 1.19E-02 1.03E-01
  426   2.28E+29 1.087790E+33 5.583E+19 1.78E+09  2.44217E+36 1.613E+08 6.509E+03 3.06E-02 0.00E+00 1.40E-01 7.42E-01 1.19E-02 1.02E-01
  427   2.28E+29 1.088018E+33 5.570E+19 1.78E+09  2.45134E+36 1.613E+08 6.493E+03 3.06E-02 0.00E+00 1.41E-01 7.42E-01 1.19E-02 1.02E-01
  428   2.28E+29 1.088246E+33 5.557E+19 1.78E+09  2.46057E+36 1.612E+08 6.478E+03 3.07E-02 0.00E+00 1.42E-01 7.41E-01 1.19E-02 1.01E-01
  429   2.28E+29 1.088473E+33 5.544E+19 1.78E+09  2.46985E+36 1.612E+08 6.463E+03 3.07E-02 0.00E+00 1.42E-01 7.41E-01 1.19E-02 1.00E-01
  430   2.28E+29 1.088701E+33 5.531E+19 1.79E+09  2.47918E+36 1.612E+08 6.448E+03 3.08E-02 0.00E+00 1.43E-01 7.41E-01 1.19E-02 9.98E-02
  431   2.28E+29 1.088929E+33 5.518E+19 1.79E+09  2.48856E+36 1.611E+08 6.433E+03 3.08E-02 0.00E+00 1.44E-01 7.40E-01 1.19E-02 9.92E-02
  432   2.28E+29 1.089157E+33 5.505E+19 1.79E+09  2.49799E+36 1.611E+08 6.418E+03 3.08E-02 0.00E+00 1.45E-01 7.40E-01 1.19E-02 9.87E-02
  433   2.28E+29 1.089385E+33 5.492E+19 1.79E+09  2.50748E+36 1.610E+08 6.403E+03 3.09E-02 0.00E+00 1.46E-01 7.40E-01 1.19E-02 9.80E-02
  434   2.28E+29 1.089613E+33 5.479E+19 1.79E+09  2.51702E+36 1.610E+08 6.388E+03 3.09E-02 0.00E+00 1.47E-01 7.39E-01 1.19E-02 9.75E-02
  435   2.28E+29 1.089841E+33 5.466E+19 1.79E+09  2.52662E+36 1.610E+08 6.373E+03 3.10E-02 0.00E+00 1.48E-01 7.39E-01 1.19E-02 9.69E-02
  436   2.28E+29 1.090069E+33 5.453E+19 1.79E+09  2.53626E+36 1.609E+08 6.358E+03 3.10E-02 0.00E+00 1.49E-01 7.38E-01 1.19E-02 9.64E-02
  437   2.13E+29 1.090282E+33 5.441E+19 1.79E+09  2.54535E+36 1.609E+08 6.343E+03 3.11E-02 0.00E+00 1.50E-01 7.38E-01 1.19E-02 9.54E-02
  438   2.13E+29 1.090495E+33 5.429E+19 1.79E+09  2.55447E+36 1.608E+08 6.329E+03 3.11E-02 0.00E+00 1.51E-01 7.38E-01 1.19E-02 9.50E-02
  439   2.13E+29 1.090708E+33 5.417E+19 1.79E+09  2.56365E+36 1.608E+08 6.315E+03 3.11E-02 0.00E+00 1.52E-01 7.37E-01 1.19E-02 9.44E-02
  440   2.13E+29 1.090921E+33 5.405E+19 1.79E+09  2.57287E+36 1.608E+08 6.301E+03 3.12E-02 0.00E+00 1.53E-01 7.37E-01 1.19E-02 9.40E-02
  441   2.13E+29 1.091134E+33 5.393E+19 1.79E+09  2.58215E+36 1.607E+08 6.287E+03 3.12E-02 0.00E+00 1.54E-01 7.37E-01 1.19E-02 9.33E-02
  442   2.13E+29 1.091347E+33 5.381E+19 1.80E+09  2.59148E+36 1.607E+08 6.273E+03 3.12E-02 0.00E+00 1.55E-01 7.36E-01 1.19E-02 9.29E-02
  443   2.13E+29 1.091560E+33 5.369E+19 1.80E+09  2.60086E+36 1.607E+08 6.259E+03 3.13E-02 0.00E+00 1.56E-01 7.36E-01 1.19E-02 9.23E-02
  444   2.13E+29 1.091773E+33 5.358E+19 1.80E+09  2.61028E+36 1.606E+08 6.245E+03 3.13E-02 0.00E+00 1.57E-01 7.35E-01 1.19E-02 9.19E-02
  445   2.13E+29 1.091986E+33 5.346E+19 1.80E+09  2.61976E+36 1.606E+08 6.231E+03 3.14E-02 0.00E+00 1.58E-01 7.35E-01 1.19E-02 9.12E-02
  446   2.13E+29 1.092200E+33 5.334E+19 1.80E+09  2.62930E+36 1.605E+08 6.217E+03 3.14E-02 0.00E+00 1.59E-01 7.34E-01 1.19E-02 9.07E-02
  447   2.13E+29 1.092413E+33 5.322E+19 1.80E+09  2.63888E+36 1.605E+08 6.203E+03 3.14E-02 0.00E+00 1.60E-01 7.34E-01 1.19E-02 9.02E-02
  448   2.13E+29 1.092626E+33 5.310E+19 1.80E+09  2.64852E+36 1.605E+08 6.190E+03 3.15E-02 0.00E+00 1.61E-01 7.33E-01 1.19E-02 8.97E-02
  449   2.13E+29 1.092839E+33 5.299E+19 1.80E+09  2.65821E+36 1.604E+08 6.176E+03 3.15E-02 0.00E+00 1.62E-01 7.33E-01 1.19E-02 8.91E-02
  450   2.13E+29 1.093052E+33 5.287E+19 1.80E+09  2.66796E+36 1.604E+08 6.162E+03 3.16E-02 0.00E+00 1.63E-01 7.32E-01 1.19E-02 8.86E-02
  451   2.13E+29 1.093265E+33 5.275E+19 1.80E+09  2.67776E+36 1.603E+08 6.148E+03 3.16E-02 0.00E+00 1.64E-01 7.32E-01 1.19E-02 8.81E-02
  452   2.13E+29 1.093478E+33 5.263E+19 1.80E+09  2.68760E+36 1.603E+08 6.134E+03 3.16E-02 0.00E+00 1.65E-01 7.31E-01 1.19E-02 8.76E-02
  453   2.13E+29 1.093691E+33 5.252E+19 1.81E+09  2.69752E+36 1.603E+08 6.120E+03 3.17E-02 0.00E+00 1.66E-01 7.31E-01 1.19E-02 8.68E-02
  454   2.13E+29 1.093904E+33 5.240E+19 1.81E+09  2.70749E+36 1.602E+08 6.107E+03 3.17E-02 0.00E+00 1.67E-01 7.30E-01 1.19E-02 8.64E-02
  455   2.13E+29 1.094117E+33 5.229E+19 1.81E+09  2.71752E+36 1.602E+08 6.093E+03 3.18E-02 0.00E+00 1.68E-01 7.30E-01 1.19E-02 8.59E-02
  456   2.13E+29 1.094330E+33 5.217E+19 1.81E+09  2.72760E+36 1.601E+08 6.079E+03 3.18E-02 0.00E+00 1.69E-01 7.29E-01 1.19E-02 8.54E-02
  457   2.13E+29 1.094543E+33 5.205E+19 1.81E+09  2.73774E+36 1.601E+08 6.065E+03 3.18E-02 0.00E+00 1.70E-01 7.29E-01 1.19E-02 8.48E-02
  458   2.13E+29 1.094756E+33 5.194E+19 1.81E+09  2.74794E+36 1.601E+08 6.051E+03 3.19E-02 0.00E+00 1.71E-01 7.28E-01 1.19E-02 8.43E-02
  459   2.13E+29 1.094969E+33 5.182E+19 1.81E+09  2.75819E+36 1.600E+08 6.038E+03 3.19E-02 0.00E+00 1.73E-01 7.28E-01 1.19E-02 8.38E-02
  460   2.13E+29 1.095182E+33 5.171E+19 1.81E+09  2.76850E+36 1.600E+08 6.024E+03 3.20E-02 0.00E+00 1.74E-01 7.27E-01 1.19E-02 8.34E-02
  461   2.13E+29 1.095395E+33 5.159E+19 1.81E+09  2.77888E+36 1.599E+08 6.010E+03 3.20E-02 0.00E+00 1.75E-01 7.26E-01 1.19E-02 8.26E-02
  462   2.13E+29 1.095608E+33 5.148E+19 1.81E+09  2.78931E+36 1.599E+08 5.996E+03 3.20E-02 0.00E+00 1.76E-01 7.26E-01 1.19E-02 8.22E-02
  463   2.13E+29 1.095822E+33 5.136E+19 1.81E+09  2.79981E+36 1.599E+08 5.983E+03 3.21E-02 0.00E+00 1.77E-01 7.25E-01 1.19E-02 8.16E-02
  464   2.13E+29 1.096035E+33 5.125E+19 1.81E+09  2.81036E+36 1.598E+08 5.969E+03 3.21E-02 0.00E+00 1.78E-01 7.25E-01 1.19E-02 8.12E-02
  465   2.13E+29 1.096248E+33 5.113E+19 1.82E+09  2.82098E+36 1.598E+08 5.955E+03 3.21E-02 0.00E+00 1.79E-01 7.24E-01 1.19E-02 8.06E-02
  466   2.13E+29 1.096461E+33 5.102E+19 1.82E+09  2.83165E+36 1.597E+08 5.942E+03 3.22E-02 0.00E+00 1.80E-01 7.23E-01 1.19E-02 8.01E-02
  467   2.13E+29 1.096674E+33 5.090E+19 1.82E+09  2.84239E+36 1.597E+08 5.928E+03 3.22E-02 0.00E+00 1.82E-01 7.23E-01 1.19E-02 7.96E-02
  468   2.13E+29 1.096887E+33 5.079E+19 1.82E+09  2.85318E+36 1.597E+08 5.915E+03 3.23E-02 0.00E+00 1.83E-01 7.22E-01 1.19E-02 7.92E-02
  469   1.82E+29 1.097068E+33 5.069E+19 1.82E+09  2.86246E+36 1.596E+08 5.902E+03 3.23E-02 0.00E+00 1.84E-01 7.22E-01 1.19E-02 7.83E-02
  470   1.82E+29 1.097250E+33 5.059E+19 1.82E+09  2.87178E+36 1.596E+08 5.890E+03 3.23E-02 0.00E+00 1.85E-01 7.21E-01 1.19E-02 7.79E-02
  471   1.82E+29 1.097432E+33 5.049E+19 1.82E+09  2.88114E+36 1.596E+08 5.878E+03 3.24E-02 0.00E+00 1.86E-01 7.20E-01 1.19E-02 7.75E-02
  472   1.82E+29 1.097614E+33 5.040E+19 1.82E+09  2.89055E+36 1.595E+08 5.867E+03 3.24E-02 0.00E+00 1.87E-01 7.20E-01 1.19E-02 7.71E-02
  473   1.82E+29 1.097795E+33 5.030E+19 1.82E+09  2.90001E+36 1.595E+08 5.855E+03 3.24E-02 0.00E+00 1.88E-01 7.19E-01 1.19E-02 7.65E-02
  474   1.82E+29 1.097977E+33 5.020E+19 1.82E+09  2.90951E+36 1.594E+08 5.844E+03 3.25E-02 0.00E+00 1.89E-01 7.19E-01 1.19E-02 7.62E-02
  475   1.82E+29 1.098159E+33 5.011E+19 1.82E+09  2.91907E+36 1.594E+08 5.832E+03 3.25E-02 0.00E+00 1.90E-01 7.18E-01 1.19E-02 7.57E-02
  476   1.82E+29 1.098340E+33 5.001E+19 1.82E+09  2.92866E+36 1.594E+08 5.821E+03 3.25E-02 0.00E+00 1.91E-01 7.17E-01 1.19E-02 7.54E-02
  477   1.82E+29 1.098522E+33 4.992E+19 1.82E+09  2.93833E+36 1.593E+08 5.809E+03 3.26E-02 0.00E+00 1.92E-01 7.17E-01 1.19E-02 7.47E-02
  478   1.82E+29 1.098704E+33 4.982E+19 1.83E+09  2.94803E+36 1.593E+08 5.798E+03 3.26E-02 0.00E+00 1.93E-01 7.16E-01 1.19E-02 7.44E-02
  479   1.82E+29 1.098885E+33 4.973E+19 1.83E+09  2.95778E+36 1.593E+08 5.786E+03 3.26E-02 0.00E+00 1.94E-01 7.15E-01 1.19E-02 7.40E-02
  480   1.82E+29 1.099067E+33 4.963E+19 1.83E+09  2.96757E+36 1.592E+08 5.775E+03 3.27E-02 0.00E+00 1.95E-01 7.15E-01 1.19E-02 7.36E-02
  481   1.82E+29 1.099249E+33 4.954E+19 1.83E+09  2.97743E+36 1.592E+08 5.763E+03 3.27E-02 0.00E+00 1.97E-01 7.14E-01 1.19E-02 7.31E-02
  482   1.82E+29 1.099430E+33 4.944E+19 1.83E+09  2.98733E+36 1.592E+08 5.752E+03 3.27E-02 0.00E+00 1.98E-01 7.13E-01 1.19E-02 7.27E-02
  483   1.82E+29 1.099612E+33 4.935E+19 1.83E+09  2.99728E+36 1.591E+08 5.740E+03 3.28E-02 0.00E+00 1.99E-01 7.13E-01 1.19E-02 7.23E-02
  484   1.82E+29 1.099794E+33 4.925E+19 1.83E+09  3.00728E+36 1.591E+08 5.729E+03 3.28E-02 0.00E+00 2.00E-01 7.12E-01 1.19E-02 7.19E-02
  485   2.38E+29 1.100031E+33 4.914E+19 1.83E+09  3.02048E+36 1.590E+08 5.715E+03 3.28E-02 0.00E+00 2.01E-01 7.11E-01 1.19E-02 7.10E-02
  486   2.38E+29 1.100269E+33 4.902E+19 1.83E+09  3.03376E+36 1.590E+08 5.700E+03 3.29E-02 0.00E+00 2.03E-01 7.11E-01 1.19E-02 7.06E-02
  487   2.38E+29 1.100507E+33 4.889E+19 1.83E+09  3.04714E+36 1.589E+08 5.686E+03 3.29E-02 0.00E+00 2.04E-01 7.10E-01 1.19E-02 7.00E-02
  488   2.38E+29 1.100745E+33 4.877E+19 1.83E+09  3.06059E+36 1.589E+08 5.671E+03 3.30E-02 0.00E+00 2.06E-01 7.09E-01 1.19E-02 6.95E-02
  489   2.38E+29 1.100983E+33 4.865E+19 1.84E+09  3.07416E+36 1.589E+08 5.656E+03 3.30E-02 0.00E+00 2.07E-01 7.08E-01 1.19E-02 6.88E-02
  490   2.38E+29 1.101221E+33 4.853E+19 1.84E+09  3.08780E+36 1.588E+08 5.641E+03 3.31E-02 0.00E+00 2.09E-01 7.07E-01 1.19E-02 6.83E-02
  491   2.38E+29 1.101458E+33 4.840E+19 1.84E+09  3.10155E+36 1.588E+08 5.626E+03 3.31E-02 0.00E+00 2.10E-01 7.06E-01 1.19E-02 6.78E-02
  492   2.38E+29 1.101696E+33 4.828E+19 1.84E+09  3.11538E+36 1.587E+08 5.612E+03 3.31E-02 0.00E+00 2.12E-01 7.05E-01 1.19E-02 6.73E-02
  493   2.38E+29 1.101934E+33 4.816E+19 1.84E+09  3.12932E+36 1.587E+08 5.597E+03 3.32E-02 0.00E+00 2.14E-01 7.04E-01 1.19E-02 6.65E-02
  494   2.38E+29 1.102172E+33 4.804E+19 1.84E+09  3.14336E+36 1.586E+08 5.582E+03 3.32E-02 0.00E+00 2.15E-01 7.03E-01 1.19E-02 6.61E-02
  495   2.38E+29 1.102410E+33 4.792E+19 1.84E+09  3.15749E+36 1.586E+08 5.567E+03 3.33E-02 0.00E+00 2.17E-01 7.02E-01 1.19E-02 6.55E-02
  496   2.38E+29 1.102648E+33 4.780E+19 1.84E+09  3.17171E+36 1.585E+08 5.553E+03 3.33E-02 0.00E+00 2.18E-01 7.00E-01 1.19E-02 6.50E-02
  497   2.38E+29 1.102885E+33 4.767E+19 1.84E+09  3.18605E+36 1.585E+08 5.538E+03 3.34E-02 0.00E+00 2.20E-01 6.99E-01 1.19E-02 6.43E-02
  498   2.38E+29 1.103123E+33 4.755E+19 1.84E+09  3.20047E+36 1.584E+08 5.523E+03 3.34E-02 0.00E+00 2.22E-01 6.98E-01 1.19E-02 6.39E-02
  499   2.38E+29 1.103361E+33 4.743E+19 1.85E+09  3.21500E+36 1.584E+08 5.508E+03 3.34E-02 0.00E+00 2.23E-01 6.97E-01 1.19E-02 6.33E-02
  500   2.38E+29 1.103599E+33 4.731E+19 1.85E+09  3.22962E+36 1.583E+08 5.494E+03 3.35E-02 0.00E+00 2.25E-01 6.96E-01 1.19E-02 6.29E-02
  501   1.73E+29 1.103772E+33 4.721E+19 1.85E+09  3.24038E+36 1.583E+08 5.481E+03 3.35E-02 0.00E+00 2.27E-01 6.95E-01 1.20E-02 6.19E-02
  502   1.73E+29 1.103946E+33 4.712E+19 1.85E+09  3.25118E+36 1.582E+08 5.470E+03 3.36E-02 0.00E+00 2.28E-01 6.94E-01 1.20E-02 6.16E-02
  503   1.73E+29 1.104119E+33 4.704E+19 1.85E+09  3.26205E+36 1.582E+08 5.459E+03 3.36E-02 0.00E+00 2.29E-01 6.93E-01 1.20E-02 6.12E-02
  504   1.73E+29 1.104292E+33 4.695E+19 1.85E+09  3.27295E+36 1.582E+08 5.449E+03 3.36E-02 0.00E+00 2.30E-01 6.93E-01 1.20E-02 6.09E-02
  505   1.73E+29 1.104465E+33 4.686E+19 1.85E+09  3.28394E+36 1.581E+08 5.438E+03 3.36E-02 0.00E+00 2.32E-01 6.92E-01 1.20E-02 6.03E-02
  506   1.73E+29 1.104639E+33 4.677E+19 1.85E+09  3.29495E+36 1.581E+08 5.428E+03 3.37E-02 0.00E+00 2.33E-01 6.91E-01 1.20E-02 6.01E-02
  507   1.73E+29 1.104812E+33 4.669E+19 1.85E+09  3.30604E+36 1.581E+08 5.417E+03 3.37E-02 0.00E+00 2.34E-01 6.90E-01 1.20E-02 5.96E-02
  508   1.73E+29 1.104985E+33 4.660E+19 1.85E+09  3.31716E+36 1.580E+08 5.406E+03 3.37E-02 0.00E+00 2.36E-01 6.89E-01 1.20E-02 5.94E-02
  509   1.73E+29 1.105159E+33 4.652E+19 1.85E+09  3.32838E+36 1.580E+08 5.395E+03 3.38E-02 0.00E+00 2.37E-01 6.88E-01 1.20E-02 5.87E-02
  510   1.73E+29 1.105332E+33 4.643E+19 1.85E+09  3.33963E+36 1.579E+08 5.385E+03 3.38E-02 0.00E+00 2.38E-01 6.87E-01 1.20E-02 5.85E-02
  511   1.73E+29 1.105505E+33 4.634E+19 1.85E+09  3.35095E+36 1.579E+08 5.374E+03 3.38E-02 0.00E+00 2.40E-01 6.86E-01 1.20E-02 5.80E-02
  512   1.73E+29 1.105679E+33 4.626E+19 1.86E+09  3.36231E+36 1.579E+08 5.364E+03 3.39E-02 0.00E+00 2.41E-01 6.85E-01 1.20E-02 5.77E-02
  513   1.73E+29 1.105852E+33 4.617E+19 1.86E+09  3.37376E+36 1.578E+08 5.353E+03 3.39E-02 0.00E+00 2.42E-01 6.84E-01 1.20E-02 5.72E-02
  514   1.73E+29 1.106025E+33 4.608E+19 1.86E+09  3.38524E+36 1.578E+08 5.343E+03 3.39E-02 0.00E+00 2.44E-01 6.83E-01 1.20E-02 5.70E-02
